"";"family";"species";"RedList_category";"Criterion_blind_predicted";"A1";"A2";"A2_predicted";"A3";"A3_predicted";"A4";"A4_predicted";"B1";"B1_predicted";"B2";"B2_predicted";"C1";"C1_predicted";"C2";"C2_predicted";"D1";"D1_predicted";"D2";"D2_predicted";"Criterion_spe_predicted"
"6982";"TURDIDAE";"Turdus albocinctus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6983";"TURDIDAE";"Turdus rubrocanus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6984";"TURDIDAE";"Turdus torquatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6985";"TURDIDAE";"Turdus eunomus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6986";"TURDIDAE";"Turdus atrogularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6987";"TURDIDAE";"Cataponera turdoides";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"VU"
"6988";"MUSCICAPIDAE";"Tychaedon coryphoeus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6989";"MUSCICAPIDAE";"Tychaedon signata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6990";"MUSCICAPIDAE";"Tychaedon leucosticta";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6991";"MUSCICAPIDAE";"Tychaedon quadrivirgata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6992";"MUSCICAPIDAE";"Tychaedon barbata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6993";"MUSCICAPIDAE";"Cercotrichas paena";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6994";"MUSCICAPIDAE";"Cercotrichas galactotes";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6995";"MUSCICAPIDAE";"Cercotrichas podobe";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6996";"MUSCICAPIDAE";"Cercotrichas hartlaubi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6997";"MUSCICAPIDAE";"Cercotrichas leucophrys";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6998";"MUSCICAPIDAE";"Copsychus mindanensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"6999";"MUSCICAPIDAE";"Copsychus pica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7000";"MUSCICAPIDAE";"Saxicoloides fulicatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7001";"MUSCICAPIDAE";"Kittacincla luzoniensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7002";"MUSCICAPIDAE";"Kittacincla albiventris";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7003";"MUSCICAPIDAE";"Kittacincla nigra";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7004";"MUSCICAPIDAE";"Kittacincla cebuensis";"EN";"VU";NA;"VU";"VU";NA;"VU";NA;"VU";"EN";"VU";NA;"EN";NA;"LC";"EN";"VU";"VU";"VU";"VU";"VU";"EN"
"7005";"MUSCICAPIDAE";"Muscicapa griseisticta";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7006";"MUSCICAPIDAE";"Muscicapa sibirica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7007";"MUSCICAPIDAE";"Muscicapa ferruginea";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7008";"MUSCICAPIDAE";"Muscicapa muttui";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7009";"MUSCICAPIDAE";"Muscicapa dauurica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7010";"MUSCICAPIDAE";"Muscicapa epulata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7011";"MUSCICAPIDAE";"Muscicapa adusta";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7012";"MUSCICAPIDAE";"Muscicapa sethsmithi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7013";"MUSCICAPIDAE";"Muscicapa gambagae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7014";"MUSCICAPIDAE";"Muscicapa striata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7015";"MUSCICAPIDAE";"Muscicapa aquatica";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7016";"MUSCICAPIDAE";"Muscicapa cassini";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7017";"MUSCICAPIDAE";"Bradornis boehmi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7018";"MUSCICAPIDAE";"Bradornis comitatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7019";"MUSCICAPIDAE";"Bradornis microrhynchus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7020";"MUSCICAPIDAE";"Bradornis mariquensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7021";"MUSCICAPIDAE";"Agricola pallidus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7022";"MUSCICAPIDAE";"Agricola infuscatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7023";"MUSCICAPIDAE";"Fraseria cinerascens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7024";"MUSCICAPIDAE";"Fraseria ocreata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7025";"MUSCICAPIDAE";"Fraseria plumbea";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7026";"MUSCICAPIDAE";"Fraseria griseigularis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7027";"MUSCICAPIDAE";"Fraseria caerulescens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7028";"MUSCICAPIDAE";"Humblotia flavirostris";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"EN";NA;"EN";NA;"VU";NA;"VU";NA;"VU";"VU";"VU";"EN"
"7029";"MUSCICAPIDAE";"Melaenornis silens";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7030";"MUSCICAPIDAE";"Melaenornis herero";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"7031";"MUSCICAPIDAE";"Melaenornis semipartitus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7032";"MUSCICAPIDAE";"Melaenornis fischeri";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7033";"MUSCICAPIDAE";"Melaenornis ardesiacus";"LC";"VU";"LC";"LC";"VU";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7034";"MUSCICAPIDAE";"Melaenornis edolioides";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7035";"MUSCICAPIDAE";"Melaenornis pammelaina";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7036";"MUSCICAPIDAE";"Niltava sundara";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7037";"MUSCICAPIDAE";"Niltava macgrigoriae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7038";"MUSCICAPIDAE";"Niltava sumatrana";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"7039";"MUSCICAPIDAE";"Niltava oatesi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7040";"MUSCICAPIDAE";"Niltava davidi";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7041";"MUSCICAPIDAE";"Niltava grandis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7042";"MUSCICAPIDAE";"Cyanoptila cumatilis";"NT";"LC";NA;NA;"VU";NA;"LC";NA;"VU";NA;"LC";NA;"LC";NA;"LC";"NT";"LC";NA;"LC";NA;"LC";"VU"
"7043";"MUSCICAPIDAE";"Eumyias albicaudatus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7044";"MUSCICAPIDAE";"Eumyias ruficrissa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7045";"MUSCICAPIDAE";"Eumyias sordidus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"7046";"MUSCICAPIDAE";"Eumyias thalassinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7047";"MUSCICAPIDAE";"Eumyias panayensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7048";"MUSCICAPIDAE";"Eumyias additus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"7049";"MUSCICAPIDAE";"Anthipes monileger";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7050";"MUSCICAPIDAE";"Anthipes solitaris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7051";"MUSCICAPIDAE";"Cyornis oscillans";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7052";"MUSCICAPIDAE";"Cyornis brunneatus";"VU";"LC";NA;NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"VU";"LC";NA;"LC";NA;"LC";"LC"
"7053";"MUSCICAPIDAE";"Cyornis olivaceus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7054";"MUSCICAPIDAE";"Cyornis umbratilis";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"7055";"MUSCICAPIDAE";"Cyornis ruficauda";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"7056";"MUSCICAPIDAE";"Cyornis colonus";"NT";"VU";NA;"NT";"LC";"NT";"VU";"NT";"LC";"NT";"VU";NA;"LC";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"7057";"MUSCICAPIDAE";"Cyornis unicolor";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7058";"MUSCICAPIDAE";"Cyornis camarinensis";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"LC";"VU";"VU";NA;"VU";NA;"VU";"VU"
"7059";"MUSCICAPIDAE";"Cyornis pallidipes";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7060";"MUSCICAPIDAE";"Cyornis poliogenys";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7061";"MUSCICAPIDAE";"Cyornis magnirostris";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7062";"MUSCICAPIDAE";"Cyornis banyumas";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7063";"MUSCICAPIDAE";"Cyornis lemprieri";"NT";"VU";NA;"NT";"VU";"NT";"VU";"NT";"VU";NA;"VU";NA;"VU";NA;"LC";NA;"VU";NA;"VU";NA;"LC";"VU"
"7064";"MUSCICAPIDAE";"Cyornis sumatrensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7065";"MUSCICAPIDAE";"Cyornis caerulatus";"VU";"LC";NA;"VU";"LC";"VU";"LC";"VU";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"7066";"MUSCICAPIDAE";"Cyornis superbus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7067";"MUSCICAPIDAE";"Cyornis glaucicomans";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7068";"MUSCICAPIDAE";"Cyornis hainanus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7069";"MUSCICAPIDAE";"Cyornis turcosus";"NT";"LC";NA;"NT";"LC";"NT";"LC";"NT";"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";NA;"LC";"LC"
"7070";"MUSCICAPIDAE";"Cyornis omissus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7071";"MUSCICAPIDAE";"Cyornis djampeanus";"NT";"EN";NA;NA;"VU";NA;"VU";NA;"VU";NA;"EN";NA;"EN";NA;"VU";"NT";"EN";NA;"VU";NA;"VU";"EN"
"7072";"MUSCICAPIDAE";"Cyornis hyacinthinus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7073";"MUSCICAPIDAE";"Cyornis hoevelli";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7074";"MUSCICAPIDAE";"Cyornis sanfordi";"EN";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"EN";"VU";NA;"VU";NA;"LC";"VU";"VU";NA;"VU";"VU";"VU";"VU"
"7075";"MUSCICAPIDAE";"Cyornis concretus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7076";"MUSCICAPIDAE";"Xenocopsychus ansorgei";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"VU"
"7077";"MUSCICAPIDAE";"Dessonornis caffer";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7078";"MUSCICAPIDAE";"Dessonornis anomalus";"NT";"VU";NA;NA;"VU";NA;"VU";NA;"VU";"NT";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"7079";"MUSCICAPIDAE";"Dessonornis archeri";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7080";"MUSCICAPIDAE";"Dessonornis humeralis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7081";"MUSCICAPIDAE";"Erithacus rubecula";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7082";"MUSCICAPIDAE";"Pogonocichla stellata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7083";"MUSCICAPIDAE";"Oreocossypha isabellae";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7084";"MUSCICAPIDAE";"Swynnertonia swynnertoni";"VU";"VU";NA;NA;"LC";NA;"VU";NA;"LC";"VU";"VU";NA;"VU";NA;"LC";"VU";"VU";NA;"VU";NA;"VU";"VU"
"7085";"MUSCICAPIDAE";"Chamaetylas poliophrys";"LC";"VU";"LC";"LC";"LC";"LC";"VU";"LC";"VU";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"VU";"LC";"LC";"LC";"LC";"VU"
"7086";"MUSCICAPIDAE";"Chamaetylas poliocephala";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7087";"MUSCICAPIDAE";"Chamaetylas fuelleborni";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7088";"MUSCICAPIDAE";"Chamaetylas choloensis";"VU";"VU";NA;NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU";"VU";NA;"VU";NA;"VU";NA;"VU";NA;"VU";"VU"
"7089";"MUSCICAPIDAE";"Cossypha cyanocampter";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7090";"MUSCICAPIDAE";"Cossypha semirufa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7091";"MUSCICAPIDAE";"Cossypha heuglini";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7092";"MUSCICAPIDAE";"Cossypha natalensis";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7093";"MUSCICAPIDAE";"Cossypha dichroa";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7094";"MUSCICAPIDAE";"Cossypha niveicapilla";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7095";"MUSCICAPIDAE";"Cossypha albicapillus";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7096";"MUSCICAPIDAE";"Stiphrornis pyrrholaemus";"NT";"LC";NA;NA;"LC";NA;"LC";NA;"LC";"NT";"LC";NA;"LC";NA;"LC";"NT";"LC";NA;"LC";NA;"LC";"LC"
"7097";"MUSCICAPIDAE";"Cichladusa arquata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7098";"MUSCICAPIDAE";"Cichladusa ruficauda";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
"7099";"MUSCICAPIDAE";"Cichladusa guttata";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC";"LC"
